init file         
model :   <class 'sklearn.linear_model.logistic.LogisticRegression'>      
params :  {'tol': [0.0001, 0.001, 0.01], 'penalty': ['l1', 'l2'], 'fit_intercept': [True], 'dual': [True, False], 'warm_start': [True, False], 'intercept_scaling': [1], 'max_iter': [100], 'multi_class': ['ovr', 'multinomial'], 'solver': ['newton-cg', 'lbfgs', 'liblinear', 'sag', 'saga'], 'C': [0.001, 0.01, 0.1, 1, 10], 'class_weight': [None]}      
n :       3      
meth :    <function _mix at 0x7f82f3e0a268>   


0.451, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['lbfgs'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.491, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['lbfgs'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.492, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['sag'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.492, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.492, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.492, {'tol': [0.001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.494, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.494, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.494, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.494, {'tol': [0.001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.495, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['sag'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.496, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['sag'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.496, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['newton-cg'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.497, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [True], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.497, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.497, {'tol': [0.001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.499, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.499, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [True], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.5, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.502, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.502, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.505, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.505, {'tol': [0.001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.506, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.506, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['newton-cg'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.507, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [True], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.507, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['sag'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.508, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['newton-cg'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.508, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.508, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['sag'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.508, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['sag'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.508, {'tol': [0.001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.511, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.513, {'tol': [0.001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.514, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.514, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['newton-cg'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.514, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['sag'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.514, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.515, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['sag'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.516, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.516, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['newton-cg'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.516, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.517, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.517, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [True], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.517, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['sag'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.518, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['sag'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.518, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.518, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['newton-cg'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.519, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['lbfgs'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.519, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['sag'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.52, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.52, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['sag'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.52, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.521, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.522, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['liblinear'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.522, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.522, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['lbfgs'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.522, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['lbfgs'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.001], 'class_weight': [None]}
0.522, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['newton-cg'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.522, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['sag'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.524, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.524, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.525, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['lbfgs'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.525, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['lbfgs'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.525, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.526, {'tol': [0.0001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [1], 'class_weight': [None]}
0.526, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['sag'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.527, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.528, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.528, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['lbfgs'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.528, {'tol': [0.001], 'penalty': ['l1'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['saga'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.53, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['sag'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.01], 'class_weight': [None]}
0.531, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['newton-cg'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [10], 'class_weight': [None]}
0.532, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [True], 'solver': ['newton-cg'], 'multi_class': ['ovr'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
0.532, {'tol': [0.0001], 'penalty': ['l2'], 'fit_intercept': [True], 'dual': [False], 'intercept_scaling': [1], 'warm_start': [False], 'solver': ['lbfgs'], 'multi_class': ['multinomial'], 'max_iter': [100], 'C': [0.1], 'class_weight': [None]}
