init file         
model :   <class 'sklearn.linear_model.logistic.LogisticRegression'>      
params :  {'penalty': ['l1', 'l2'], 'dual': [True, False], 'tol': [0.0001, 0.001], 'C': [0.01, 0.1, 1, 10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg', 'lbfgs', 'liblinear', 'sag', 'saga'], 'max_iter': [100], 'multi_class': ['ovr', 'multinomial'], 'warm_start': [True, False]}      
n :       10      
meth :    <function _mix at 0x7feaeb21f268>      
0.512,{'penalty': ['l1'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.504,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.481,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.495,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.506,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.539,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.531,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.484,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.479,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.502,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.504,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.534,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.526,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.471,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.491,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.516,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.497,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.529,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.529,{'penalty': ['l1'], 'dual': [False], 'tol': [0.001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.487,{'penalty': ['l2'], 'dual': [True], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.499,{'penalty': ['l2'], 'dual': [True], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.487,{'penalty': ['l2'], 'dual': [True], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.487,{'penalty': ['l2'], 'dual': [True], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.54,{'penalty': ['l2'], 'dual': [True], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.564,{'penalty': ['l2'], 'dual': [True], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.758,{'penalty': ['l2'], 'dual': [True], 'tol': [0.0001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.945,{'penalty': ['l2'], 'dual': [True], 'tol': [0.0001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.49,{'penalty': ['l2'], 'dual': [True], 'tol': [0.001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.476,{'penalty': ['l2'], 'dual': [True], 'tol': [0.001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.484,{'penalty': ['l2'], 'dual': [True], 'tol': [0.001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.479,{'penalty': ['l2'], 'dual': [True], 'tol': [0.001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.554,{'penalty': ['l2'], 'dual': [True], 'tol': [0.001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.619,{'penalty': ['l2'], 'dual': [True], 'tol': [0.001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.943,{'penalty': ['l2'], 'dual': [True], 'tol': [0.001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.952,{'penalty': ['l2'], 'dual': [True], 'tol': [0.001], 'C': [10], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.487,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.486,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.531,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.528,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.495,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['lbfgs'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.489,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['lbfgs'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.531,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['lbfgs'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.532,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['lbfgs'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.496,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.484,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.477,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['sag'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.482,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['sag'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.531,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['sag'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.534,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['sag'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.497,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.514,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.522,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.532,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.01], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.494,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.506,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.531,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.527,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.49,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['lbfgs'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.491,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['lbfgs'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.528,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['lbfgs'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.525,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['lbfgs'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.495,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.499,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['liblinear'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.481,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['sag'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.498,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['sag'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.524,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['sag'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.522,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['sag'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.504,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.51,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.528,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.531,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [0.1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['saga'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.491,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
0.468,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [False]}
0.536,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [True]}
0.535,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['newton-cg'], 'max_iter': [100], 'multi_class': ['multinomial'], 'warm_start': [False]}
0.498,{'penalty': ['l2'], 'dual': [False], 'tol': [0.0001], 'C': [1], 'fit_intercept': [True], 'intercept_scaling': [1], 'class_weight': [None], 'solver': ['lbfgs'], 'max_iter': [100], 'multi_class': ['ovr'], 'warm_start': [True]}
