-0.193,0.034,-0.17,-0.023,-0.129,-0.106,-0.055,0.06,0.13,-0.009,-0.009,-0.128,-0.099,0.007,-0.059,-0.086,-0.053,0.014,0.111,-0.042,-0.007
-0.02,-0.1,-0.145,0.039,-0.022,-0.22,-0.236,-0.235,0.033,0.07,0.121,0.096,0.067,0.096,-0.153,-0.217,-0.065,0.085,0.021,-0.149,-0.034
-0.061,-0.065,0.042,0.069,-0.138,0.052,0.002,-0.033,0.149,-0.039,0.124,-0.038,0.04,0.088,-0.093,-0.106,0.058,0.131,-0.049,-0.152,0.037
0.07,-0.007,0.072,-0.008,0.026,0.05,0.16,-0.082,0.073,-0.066,-0.068,0.088,-0.212,-0.117,-0.295,0.117,0.038,-0.016,0.032,-0.018,-0.119
0.114,-0.066,0.012,-0.051,0.108,-0.016,0.124,0.015,0.028,0.046,-0.056,0.013,0.086,-0.105,-0.119,-0.087,0.023,0.018,0.053,-0.032,0.096
-0.1,0.146,-0.088,0.026,0.065,0.022,0.106,0.105,0.058,-0.06,0.009,0.148,-0.123,-0.269,0.121,-0.007,0.001,-0.144,-0.029,-0.149,-0.057
0.079,-0.03,0.068,0.084,-0.139,0.155,-0.101,0.112,-0.184,-0.094,-0.058,-0.071,-0.004,0.053,-0.104,0.088,-0.018,0.035,-0.045,-0.043,0.067
-0.209,0.082,-0.057,-0.131,0.041,-0.04,0.07,0.143,0.086,-0.014,0.066,0.052,0.019,-0.015,-0.106,0.066,0.015,0.042,0.046,-0.006,-0.061
0.012,0.144,-0.064,0.126,0.011,0.079,-0.17,-0.227,0.044,-0.027,0.075,0.21,-0.018,0.07,-0.008,-0.014,-0.086,-0.047,-0.035,-0.011,0.007
0.072,0.035,0.011,-0.103,0.176,0.056,0.137,0.071,-0.153,-0.275,-0.02,0.062,0.054,0.012,-0.062,-0.001,-0.022,-0.16,0.01,-0.17,-0.069
-0.054,-0.191,-0.076,0.123,0.04,0.126,-0.013,-0.032,0.029,0.093,0.085,-0.222,0.08,0.053,-0.243,-0.001,-0.067,-0.037,0.065,0.011,-0.091
-0.032,-0.157,0.1,0.074,0.016,-0.109,0.003,-0.108,0.062,-0.099,-0.06,-0.09,0.058,0.072,0.163,0.113,0.084,0.001,0.093,0.089,0.181
0.134,-0.142,0.034,0.085,0.184,-0.116,0.116,-0.27,0.015,0.024,0.068,-0.062,0.046,-0.036,-0.031,-0.169,0.033,0.123,0.09,-0.133,-0.067
0.058,0.132,0.158,-0.11,0.03,-0.059,0.067,-0.184,0.15,-0.181,-0.056,-0.018,0.029,0.168,0.077,-0.014,0.092,0.095,0.015,0.031,-0.001
-0.054,-0.033,0.041,-0.131,-0.043,0.066,0.017,-0.133,-0.197,-0.045,0.114,0.01,0.15,0.076,-0.001,0.048,0.008,0.252,-0.026,-0.064,-0.154
-0.139,0.019,-0.041,0.067,0.071,-0.047,0.034,0.06,0.119,0.104,-0.095,0.128,0.016,0.022,0.105,0.025,0.003,0.002,-0.26,0.028,0.125
0.016,0.206,0.097,-0.257,0.032,0.147,0.178,-0.003,-0.08,0.165,0.175,0.152,0.164,0.0,-0.145,-0.064,0.032,-0.044,-0.104,-0.039,0.052
0.19,-0.111,0.027,0.2,-0.016,-0.075,0.139,-0.135,0.044,-0.091,0.075,-0.119,-0.005,-0.1,0.015,-0.013,0.112,0.051,-0.052,-0.014,0.055
0.143,0.057,-0.018,0.077,-0.019,-0.117,0.085,0.053,-0.103,0.009,-0.032,0.068,0.016,0.121,0.009,0.071,0.068,0.004,-0.014,0.094,0.14
0.007,-0.231,0.114,-0.18,0.213,-0.002,-0.171,-0.049,0.052,-0.003,-0.038,0.103,0.082,0.148,0.119,0.179,0.048,0.053,0.08,-0.06,0.095
-0.026,-0.137,-0.033,0.096,-0.074,-0.005,-0.197,-0.088,0.113,-0.043,-0.075,-0.016,0.116,-0.013,0.034,-0.104,-0.004,0.156,-0.01,0.06,0.025
0.112,-0.098,-0.136,-0.007,0.093,0.091,0.054,0.082,-0.023,-0.024,0.105,0.124,-0.048,-0.025,0.01,0.05,-0.057,0.043,0.125,-0.075,-0.04
0.104,-0.003,-0.085,-0.043,0.158,0.003,-0.156,0.03,-0.004,0.09,-0.006,-0.225,0.113,-0.065,-0.106,0.112,0.132,0.015,0.01,0.199,0.007
0.064,-0.078,0.155,0.071,0.008,0.021,0.004,0.067,-0.03,-0.044,0.206,0.126,0.021,0.14,0.003,0.01,0.002,0.175,-0.183,-0.098,0.052
0.029,0.052,-0.087,0.104,-0.161,0.049,0.08,-0.086,0.095,0.008,0.065,-0.05,-0.11,-0.06,-0.041,-0.07,0.112,-0.085,0.048,-0.054,-0.033
-0.061,0.123,0.161,0.09,0.057,-0.169,0.043,0.148,0.072,-0.096,0.077,0.071,-0.002,0.102,-0.135,-0.017,-0.154,-0.071,-0.04,0.043,0.003
0.228,-0.146,0.052,-0.26,0.146,0.178,0.053,0.2,-0.122,-0.307,0.148,-0.027,-0.115,-0.166,-0.034,0.062,0.084,0.149,0.06,0.13,0.076
0.01,0.138,0.005,0.025,0.055,0.084,0.102,0.153,0.061,-0.206,0.054,-0.001,0.059,-0.008,0.225,0.027,0.042,0.06,-0.039,-0.083,0.018
-0.132,0.026,-0.105,0.05,0.188,0.065,-0.145,0.018,-0.139,-0.071,0.064,0.041,0.032,-0.03,-0.06,-0.059,0.095,-0.008,-0.017,0.075,0.132
-0.098,-0.08,0.045,-0.102,0.067,-0.145,-0.161,0.084,-0.06,0.033,0.042,-0.05,-0.051,0.094,0.114,-0.023,0.005,0.063,-0.2,0.007,0.066
0.063,-0.175,-0.054,0.041,0.029,0.029,-0.118,-0.128,-0.02,0.035,0.084,0.026,0.012,-0.196,-0.025,-0.039,0.039,-0.065,-0.07,-0.083,0.119
-0.15,0.043,-0.109,-0.043,-0.032,-0.035,0.205,-0.113,0.053,0.099,-0.067,0.176,-0.255,-0.043,-0.031,0.142,-0.023,0.092,0.103,-0.051,-0.158
-0.044,0.103,-0.0,0.143,0.016,-0.245,-0.027,0.047,0.211,0.096,-0.059,0.085,-0.157,-0.06,-0.239,0.027,0.004,0.003,-0.067,0.051,-0.204
0.04,0.007,-0.158,0.189,0.07,0.001,0.069,0.164,-0.028,-0.225,0.072,-0.07,0.008,0.022,0.103,0.056,0.047,-0.093,0.112,0.017,0.025
0.045,0.077,-0.069,0.077,-0.028,0.003,-0.025,-0.068,0.031,0.014,-0.102,-0.008,0.072,-0.054,0.125,-0.184,0.072,-0.081,0.008,-0.066,0.122
-0.029,-0.232,-0.084,-0.03,-0.045,0.012,-0.053,-0.167,0.014,-0.002,-0.045,-0.007,0.064,-0.014,0.064,-0.027,0.026,-0.021,0.095,0.036,-0.09
-0.204,0.03,-0.008,0.143,-0.038,-0.002,-0.032,0.005,0.135,0.064,-0.004,-0.093,-0.074,0.05,-0.122,-0.108,-0.069,0.04,0.236,-0.081,0.094
0.03,-0.138,0.046,-0.111,-0.091,-0.014,-0.071,0.064,0.072,0.08,0.141,-0.04,0.118,-0.178,0.111,0.038,0.066,-0.026,0.141,0.019,0.097
0.045,-0.103,0.013,0.25,-0.17,-0.016,-0.068,0.085,0.13,-0.07,-0.075,0.115,-0.004,-0.024,0.031,-0.156,-0.001,0.024,0.028,-0.082,-0.067
0.057,0.128,-0.126,-0.151,0.067,0.078,0.08,0.117,0.109,-0.019,-0.182,0.066,0.017,-0.039,0.021,0.139,0.08,-0.036,0.093,0.079,-0.154
0.174,0.075,0.085,-0.049,0.066,0.051,-0.142,-0.071,-0.175,0.068,-0.042,0.06,0.151,0.015,-0.113,-0.094,0.008,0.012,-0.011,0.047,0.045
-0.228,0.084,0.072,-0.04,0.079,0.014,-0.136,-0.043,0.095,0.046,-0.073,-0.207,0.071,0.066,0.078,-0.152,-0.067,-0.038,0.003,-0.096,0.036
0.047,0.155,0.112,0.103,0.089,0.165,-0.14,0.007,-0.007,-0.09,-0.13,-0.036,0.017,-0.04,0.032,0.104,-0.063,0.039,0.048,0.046,-0.126
-0.07,0.179,0.17,0.023,0.025,0.01,0.056,-0.09,-0.138,-0.151,0.168,0.001,0.018,-0.032,-0.06,0.003,0.049,0.169,-0.061,0.155,-0.065
-0.003,0.044,-0.095,0.065,0.113,-0.126,0.127,-0.042,-0.193,0.048,-0.081,-0.021,-0.064,0.036,-0.075,-0.107,0.061,-0.077,-0.046,-0.08,0.02
0.13,0.007,0.154,-0.007,-0.045,0.134,0.003,-0.087,-0.186,-0.168,-0.029,-0.023,0.103,-0.008,0.077,0.022,-0.027,-0.143,0.047,-0.095,-0.008
-0.117,-0.008,0.015,0.079,0.027,-0.024,0.087,0.04,0.007,-0.068,0.084,0.108,-0.195,0.095,0.065,-0.091,0.126,0.052,0.075,0.022,-0.061
0.006,0.064,0.052,0.204,0.002,-0.132,0.176,-0.057,-0.026,0.001,-0.097,0.071,0.029,0.076,0.03,-0.044,0.006,-0.005,0.045,-0.156,0.095
-0.017,0.041,-0.023,-0.156,0.06,0.093,0.14,0.029,-0.174,0.069,0.081,-0.089,-0.12,0.036,-0.08,0.026,-0.075,-0.06,-0.071,0.0,-0.02
0.076,-0.125,0.224,-0.016,0.075,-0.127,-0.177,-0.076,0.045,-0.324,0.111,0.085,-0.096,0.163,-0.062,0.102,-0.433,-0.024,-0.058,-0.146,-0.111
0.001,-0.096,0.002,-0.043,-0.225,-0.076,0.096,0.022,0.059,-0.086,-0.097,-0.104,-0.174,-0.028,-0.055,-0.12,-0.039,-0.126,0.071,-0.047,0.102
-0.16,0.016,-0.099,0.126,0.086,0.036,0.063,-0.178,-0.147,0.066,-0.082,0.01,0.039,-0.147,-0.071,-0.116,-0.062,0.128,0.043,-0.009,-0.03
0.226,-0.15,-0.25,0.195,0.019,-0.025,-0.185,-0.089,0.03,-0.032,-0.089,-0.056,0.052,0.077,0.14,0.132,-0.037,0.023,-0.107,0.119,-0.07
-0.081,0.039,-0.114,-0.193,-0.05,-0.0,-0.102,-0.037,-0.033,0.08,-0.026,0.047,-0.008,-0.133,-0.085,0.095,-0.07,-0.126,-0.103,-0.125,-0.227
-0.225,-0.02,-0.054,0.044,0.117,-0.12,0.159,-0.141,0.013,0.107,0.004,-0.02,-0.033,0.043,0.018,-0.289,0.092,-0.01,-0.085,-0.07,0.141
-0.159,-0.143,0.035,-0.094,0.051,-0.091,0.173,-0.103,-0.028,0.094,-0.065,-0.001,-0.034,-0.063,-0.23,0.073,0.017,0.044,-0.127,-0.02,0.087
-0.15,-0.217,0.056,0.016,-0.297,-0.083,-0.065,0.124,0.004,-0.113,-0.037,-0.095,-0.044,0.062,-0.018,-0.055,0.008,0.014,0.015,0.075,-0.048
-0.144,-0.023,-0.026,-0.018,-0.124,-0.023,-0.22,-0.178,0.144,0.062,0.078,-0.086,-0.146,0.1,-0.0,0.023,0.019,-0.057,-0.03,-0.154,-0.025
0.082,0.067,-0.086,-0.15,0.044,0.015,-0.195,0.05,-0.026,-0.061,-0.108,0.094,0.13,0.013,0.041,0.12,0.025,0.143,-0.064,0.048,-0.007
-0.16,-0.116,0.03,0.038,-0.034,0.039,0.03,0.242,0.123,0.008,-0.058,0.028,0.02,0.201,0.065,-0.155,-0.166,-0.101,-0.01,0.081,0.042
-0.396,-0.077,0.053,0.172,-0.157,0.059,-0.155,0.055,0.112,0.007,0.053,0.079,-0.109,-0.162,0.055,0.062,-0.038,-0.114,-0.061,-0.063,-0.095
-0.074,-0.169,0.001,0.194,-0.135,-0.042,-0.126,0.053,0.099,-0.038,0.029,-0.168,0.023,0.046,0.025,0.022,0.039,0.085,0.106,0.062,-0.054
-0.094,-0.068,-0.009,0.003,0.047,-0.105,-0.042,0.133,-0.09,-0.044,-0.066,0.028,0.023,-0.047,0.059,0.075,-0.022,0.044,0.1,-0.022,-0.013
0.195,-0.09,-0.051,-0.101,0.084,-0.032,0.011,0.168,-0.182,-0.05,0.159,-0.029,0.056,-0.199,0.026,-0.099,-0.088,0.093,0.007,-0.086,0.056
0.233,0.053,0.085,-0.183,-0.024,-0.043,-0.024,0.001,-0.112,0.043,-0.127,-0.056,0.088,-0.15,-0.047,-0.174,-0.148,0.058,-0.116,-0.083,0.056
-0.016,-0.007,-0.037,0.0,0.001,-0.04,0.012,-0.158,-0.001,-0.129,-0.098,-0.127,0.092,-0.047,0.037,0.006,-0.081,0.0,0.024,-0.037,-0.031
0.093,-0.078,0.072,-0.04,0.054,-0.004,0.148,0.025,0.056,0.127,-0.111,0.097,0.014,0.129,-0.002,0.062,-0.182,-0.041,-0.004,-0.045,0.112
-0.118,0.199,0.168,0.098,0.044,-0.098,-0.04,0.112,-0.19,0.129,-0.103,-0.061,-0.009,-0.018,0.047,-0.191,0.041,0.146,0.006,-0.1,0.037
-0.15,-0.015,-0.02,-0.095,0.095,0.134,0.022,0.018,-0.037,-0.172,-0.19,-0.165,0.062,0.073,0.089,0.079,-0.0,0.149,-0.038,0.028,-0.019
0.114,0.074,0.121,-0.185,-0.068,-0.036,-0.005,0.04,0.164,0.01,-0.238,0.185,0.002,0.033,-0.016,0.043,0.163,0.171,-0.102,-0.0,-0.058
0.023,0.026,-0.119,-0.075,-0.009,-0.163,-0.017,0.029,0.061,0.049,0.008,-0.089,-0.067,-0.257,0.028,-0.026,0.059,0.016,-0.135,0.042,-0.067
0.051,0.06,-0.009,-0.068,0.245,-0.041,0.133,0.105,-0.066,0.138,-0.041,-0.082,0.034,0.07,0.048,0.05,0.039,0.016,0.126,-0.086,-0.177
0.072,-0.017,-0.057,0.101,-0.034,-0.02,0.089,0.062,0.168,0.1,0.025,0.23,-0.029,-0.187,-0.023,0.064,-0.014,0.012,0.025,0.122,-0.045
-0.005,-0.112,-0.158,0.218,0.044,0.03,-0.099,-0.055,-0.029,-0.046,0.097,-0.009,-0.013,0.025,0.037,-0.01,-0.026,-0.081,-0.02,-0.017,0.118
