init file         
model :   <class 'sklearn.linear_model.logistic.LogisticRegression'>      
params :  {'max_iter': [100], 'multi_class': ['ovr', 'multinomial'], 'fit_intercept': [True], 'penalty': ['l1', 'l2'], 'dual': [True, False], 'warm_start': [True, False], 'C': [0.01, 0.1, 1, 10], 'class_weight': [None], 'solver': ['newton-cg', 'lbfgs', 'liblinear', 'sag', 'saga'], 'tol': [0.0001, 0.001], 'intercept_scaling': [1]}      
n :       10      
meth :    <function _mix at 0x7fa83e109bf8>      


max_iter,multi_class,fit_intercept,penalty,dual,warm_start,C,class_weight,solver,tol,intercept_scaling,lolo
100,ovr,True,l2,True,False,0.01,,liblinear,0.0001,1,0.495
100,ovr,True,l2,False,False,1.0,,liblinear,0.001,1,0.495
100,ovr,True,l2,False,False,0.01,,lbfgs,0.0001,1,0.495
100,ovr,True,l2,False,False,1.0,,newton-cg,0.0001,1,0.495
100,ovr,True,l2,False,True,0.1,,lbfgs,0.001,1,0.496
100,ovr,True,l1,False,False,0.1,,liblinear,0.0001,1,0.496
100,ovr,True,l2,False,True,1.0,,lbfgs,0.001,1,0.496
100,ovr,True,l2,False,False,10.0,,lbfgs,0.001,1,0.496
100,ovr,True,l2,True,False,0.1,,liblinear,0.0001,1,0.497
100,ovr,True,l2,True,True,0.1,,liblinear,0.0001,1,0.498
100,ovr,True,l2,False,False,0.1,,liblinear,0.0001,1,0.498
100,ovr,True,l2,False,True,0.01,,newton-cg,0.0001,1,0.498
100,ovr,True,l2,False,False,1.0,,newton-cg,0.001,1,0.499
100,ovr,True,l2,True,True,0.01,,liblinear,0.0001,1,0.499
100,ovr,True,l2,True,False,0.01,,liblinear,0.001,1,0.5
100,ovr,True,l2,False,False,10.0,,saga,0.0001,1,0.5
100,ovr,True,l2,False,True,0.1,,sag,0.001,1,0.5
100,ovr,True,l2,False,False,0.01,,newton-cg,0.0001,1,0.5
100,ovr,True,l1,False,True,1.0,,saga,0.001,1,0.501
100,ovr,True,l2,False,True,10.0,,saga,0.001,1,0.502
100,ovr,True,l2,False,False,1.0,,sag,0.001,1,0.502
100,ovr,True,l2,False,False,0.1,,liblinear,0.001,1,0.502
100,ovr,True,l1,False,False,0.1,,saga,0.001,1,0.502
100,ovr,True,l1,False,True,0.1,,saga,0.001,1,0.502
100,ovr,True,l2,False,False,0.01,,sag,0.001,1,0.503
100,ovr,True,l1,False,True,10.0,,liblinear,0.001,1,0.503
100,ovr,True,l2,False,False,10.0,,sag,0.0001,1,0.503
100,ovr,True,l2,False,False,10.0,,saga,0.001,1,0.503
100,ovr,True,l1,False,False,0.01,,saga,0.001,1,0.504
100,ovr,True,l2,False,True,0.1,,newton-cg,0.001,1,0.504
100,ovr,True,l1,False,False,0.1,,liblinear,0.001,1,0.504
100,ovr,True,l2,False,True,0.01,,sag,0.001,1,0.504
100,ovr,True,l1,False,True,0.01,,saga,0.0001,1,0.504
100,ovr,True,l2,False,True,10.0,,lbfgs,0.0001,1,0.504
100,ovr,True,l1,False,True,0.01,,saga,0.001,1,0.504
100,ovr,True,l1,False,False,1.0,,liblinear,0.0001,1,0.506
100,ovr,True,l1,False,False,10.0,,saga,0.001,1,0.506
100,ovr,True,l1,False,True,10.0,,saga,0.0001,1,0.506
100,ovr,True,l2,False,True,0.01,,liblinear,0.0001,1,0.506
100,ovr,True,l2,False,True,0.01,,saga,0.001,1,0.506
100,ovr,True,l2,False,True,1.0,,newton-cg,0.0001,1,0.506
100,ovr,True,l1,False,False,0.1,,saga,0.0001,1,0.507
100,ovr,True,l2,False,True,10.0,,liblinear,0.001,1,0.507
100,ovr,True,l2,False,False,1.0,,liblinear,0.0001,1,0.508
100,ovr,True,l1,False,True,1.0,,liblinear,0.001,1,0.508
100,ovr,True,l2,False,True,10.0,,saga,0.0001,1,0.508
100,ovr,True,l2,False,True,0.1,,lbfgs,0.0001,1,0.508
100,ovr,True,l2,False,False,0.1,,lbfgs,0.0001,1,0.51
100,ovr,True,l2,False,False,0.01,,lbfgs,0.001,1,0.51
100,ovr,True,l1,False,True,0.1,,liblinear,0.001,1,0.51
100,ovr,True,l1,False,False,1.0,,saga,0.0001,1,0.511
100,ovr,True,l2,False,False,0.01,,newton-cg,0.001,1,0.512
100,ovr,True,l2,False,True,10.0,,newton-cg,0.001,1,0.514
100,ovr,True,l1,False,False,0.01,,liblinear,0.0001,1,0.517
100,ovr,True,l1,False,False,0.01,,saga,0.0001,1,0.518
100,ovr,True,l2,False,False,0.1,,saga,0.001,1,0.518
100,ovr,True,l1,False,False,1.0,,saga,0.001,1,0.518
100,multinomial,True,l2,False,False,1.0,,sag,0.0001,1,0.518
100,multinomial,True,l2,False,False,1.0,,newton-cg,0.0001,1,0.519
100,multinomial,True,l2,False,False,0.1,,newton-cg,0.0001,1,0.52
100,multinomial,True,l2,False,False,0.01,,lbfgs,0.0001,1,0.52
100,multinomial,True,l2,False,True,10.0,,newton-cg,0.001,1,0.52
100,ovr,True,l1,False,True,0.01,,liblinear,0.0001,1,0.52
100,multinomial,True,l1,False,False,10.0,,saga,0.0001,1,0.522
100,multinomial,True,l2,False,False,0.1,,saga,0.0001,1,0.522
100,ovr,True,l1,False,False,0.01,,liblinear,0.001,1,0.522
100,ovr,True,l1,False,True,0.01,,liblinear,0.001,1,0.522
100,multinomial,True,l2,False,False,1.0,,lbfgs,0.001,1,0.524
100,multinomial,True,l2,False,False,1.0,,sag,0.001,1,0.524
100,multinomial,True,l2,False,False,0.1,,newton-cg,0.001,1,0.524
100,multinomial,True,l2,False,False,10.0,,saga,0.0001,1,0.524
100,multinomial,True,l2,False,False,10.0,,lbfgs,0.0001,1,0.524
100,multinomial,True,l2,False,True,1.0,,newton-cg,0.001,1,0.524
100,multinomial,True,l1,False,True,10.0,,saga,0.001,1,0.525
100,multinomial,True,l2,False,True,0.01,,sag,0.001,1,0.525
100,multinomial,True,l2,False,True,1.0,,sag,0.0001,1,0.526
100,multinomial,True,l2,False,False,0.01,,sag,0.001,1,0.526
100,multinomial,True,l2,False,True,0.01,,newton-cg,0.001,1,0.526
100,multinomial,True,l2,False,False,0.01,,newton-cg,0.001,1,0.526
100,multinomial,True,l2,False,True,10.0,,sag,0.001,1,0.526
100,multinomial,True,l2,False,True,10.0,,lbfgs,0.0001,1,0.526
100,multinomial,True,l2,False,True,1.0,,sag,0.001,1,0.526
100,multinomial,True,l2,False,True,0.01,,lbfgs,0.001,1,0.526
100,multinomial,True,l1,False,False,1.0,,saga,0.001,1,0.526
100,multinomial,True,l2,False,True,10.0,,saga,0.0001,1,0.527
100,multinomial,True,l2,False,False,1.0,,saga,0.0001,1,0.527
100,multinomial,True,l2,False,True,0.1,,sag,0.0001,1,0.527
100,multinomial,True,l2,False,True,0.1,,sag,0.001,1,0.528
100,multinomial,True,l2,False,False,10.0,,sag,0.0001,1,0.528
100,multinomial,True,l1,False,False,1.0,,saga,0.0001,1,0.528
100,multinomial,True,l2,False,True,0.01,,lbfgs,0.0001,1,0.528
100,multinomial,True,l2,False,False,0.01,,newton-cg,0.0001,1,0.528
100,multinomial,True,l2,False,False,10.0,,lbfgs,0.001,1,0.528
100,multinomial,True,l2,False,True,0.01,,saga,0.0001,1,0.528
100,multinomial,True,l2,False,True,1.0,,saga,0.0001,1,0.528
100,multinomial,True,l2,False,False,10.0,,newton-cg,0.001,1,0.528
100,multinomial,True,l1,False,True,0.1,,saga,0.001,1,0.528
100,multinomial,True,l2,False,False,0.01,,saga,0.0001,1,0.528
100,multinomial,True,l2,False,False,0.01,,sag,0.0001,1,0.529
100,multinomial,True,l1,False,False,10.0,,saga,0.001,1,0.529
100,multinomial,True,l2,False,False,0.1,,lbfgs,0.0001,1,0.529
100,multinomial,True,l2,False,False,0.1,,sag,0.001,1,0.529
100,multinomial,True,l2,False,True,0.01,,newton-cg,0.0001,1,0.529
100,multinomial,True,l2,False,True,1.0,,newton-cg,0.0001,1,0.53
100,multinomial,True,l1,False,True,1.0,,saga,0.0001,1,0.53
100,multinomial,True,l2,False,True,1.0,,lbfgs,0.0001,1,0.53
100,multinomial,True,l2,False,True,0.1,,newton-cg,0.001,1,0.53
100,multinomial,True,l2,False,False,10.0,,newton-cg,0.0001,1,0.53
100,multinomial,True,l2,False,False,0.1,,sag,0.0001,1,0.53
100,multinomial,True,l2,False,False,0.1,,saga,0.001,1,0.53
100,multinomial,True,l2,False,True,0.1,,lbfgs,0.001,1,0.53
100,multinomial,True,l2,False,True,10.0,,sag,0.0001,1,0.53
100,multinomial,True,l2,False,False,1.0,,newton-cg,0.001,1,0.531
100,multinomial,True,l2,False,False,10.0,,saga,0.001,1,0.531
100,multinomial,True,l1,False,False,0.1,,saga,0.001,1,0.531
100,multinomial,True,l1,False,True,10.0,,saga,0.0001,1,0.531
100,multinomial,True,l1,False,True,1.0,,saga,0.001,1,0.531
100,multinomial,True,l2,False,True,0.1,,lbfgs,0.0001,1,0.531
100,multinomial,True,l2,False,True,1.0,,lbfgs,0.001,1,0.531
100,multinomial,True,l2,False,True,10.0,,lbfgs,0.001,1,0.531
100,multinomial,True,l2,False,False,0.1,,lbfgs,0.001,1,0.532
100,multinomial,True,l1,False,True,0.1,,saga,0.0001,1,0.532
100,multinomial,True,l2,False,True,0.1,,saga,0.0001,1,0.532
100,multinomial,True,l2,False,False,0.01,,lbfgs,0.001,1,0.532
100,multinomial,True,l2,False,False,1.0,,saga,0.001,1,0.532
100,multinomial,True,l2,False,False,10.0,,sag,0.001,1,0.532
100,multinomial,True,l2,False,True,0.1,,saga,0.001,1,0.532
100,multinomial,True,l2,False,False,0.01,,saga,0.001,1,0.533
100,multinomial,True,l2,False,True,0.01,,sag,0.0001,1,0.533
100,multinomial,True,l2,False,True,1.0,,saga,0.001,1,0.534
100,multinomial,True,l2,False,True,10.0,,saga,0.001,1,0.534
100,multinomial,True,l1,False,False,0.1,,saga,0.0001,1,0.534
100,multinomial,True,l2,False,True,0.01,,saga,0.001,1,0.535
100,multinomial,True,l2,False,True,10.0,,newton-cg,0.0001,1,0.535
100,multinomial,True,l2,False,False,1.0,,lbfgs,0.0001,1,0.536
100,multinomial,True,l2,False,True,0.1,,newton-cg,0.0001,1,0.536
100,ovr,True,l2,True,False,1.0,,liblinear,0.001,1,0.536
100,multinomial,True,l1,False,False,0.01,,saga,0.0001,1,0.548
100,multinomial,True,l1,False,False,0.01,,saga,0.001,1,0.551
100,ovr,True,l2,True,True,1.0,,liblinear,0.001,1,0.552
100,multinomial,True,l1,False,True,0.01,,saga,0.001,1,0.554
100,multinomial,True,l1,False,True,0.01,,saga,0.0001,1,0.554
100,ovr,True,l2,True,False,1.0,,liblinear,0.0001,1,0.586
100,ovr,True,l2,True,True,1.0,,liblinear,0.0001,1,0.595
100,ovr,True,l2,True,True,10.0,,liblinear,0.0001,1,0.75
100,ovr,True,l2,True,False,10.0,,liblinear,0.0001,1,0.809
100,ovr,True,l2,True,False,10.0,,liblinear,0.001,1,0.842
100,ovr,True,l2,True,True,10.0,,liblinear,0.001,1,0.93
